bucket_month,event_type,developer_id,developer_name,repo_artifact_namespace,project_id,relationship_type
2022-06-01,PULL_REQUEST_OPENED,4zNDFNllqZ8OTgG9W2PWdYKiz+0PuV1EZzrwJ1631Z0=,zumzoom,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-09-01,ISSUE_OPENED,4zNDFNllqZ8OTgG9W2PWdYKiz+0PuV1EZzrwJ1631Z0=,zumzoom,sc-forks,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,DEVTOOL
2023-07-01,FORKED,4zNDFNllqZ8OTgG9W2PWdYKiz+0PuV1EZzrwJ1631Z0=,zumzoom,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2023-02-01,ISSUE_COMMENT,4zNDFNllqZ8OTgG9W2PWdYKiz+0PuV1EZzrwJ1631Z0=,zumzoom,sc-forks,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,DEVTOOL
2024-10-01,ISSUE_OPENED,4zNDFNllqZ8OTgG9W2PWdYKiz+0PuV1EZzrwJ1631Z0=,zumzoom,nomicfoundation,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,DEVTOOL
2025-08-01,PULL_REQUEST_OPENED,4zNDFNllqZ8OTgG9W2PWdYKiz+0PuV1EZzrwJ1631Z0=,zumzoom,vectorized,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,DEVTOOL
2020-10-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2020-05-01,FORKED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2020-05-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,prettier-solidity,R04wCZhk2yd96qDs1j6TL2jMhi5toVCbetozykh0ojA=,DEVTOOL
2020-02-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,prettier-solidity,R04wCZhk2yd96qDs1j6TL2jMhi5toVCbetozykh0ojA=,DEVTOOL
2020-07-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,sc-forks,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,DEVTOOL
2021-04-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,sc-forks,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,DEVTOOL
2021-04-01,FORKED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2021-11-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,pcaversaccio,/k/aTpjwBcMKEYX6yOt7DnRp5lT1VKPTRe5SSqpWhV8=,DEVTOOL
2021-09-01,STARRED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,ethereum,DfSkG9e/kLoY4f6vGN2ENGR29QVNtpye7gux017Wg5U=,DEVTOOL
2018-08-01,FORKED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2019-11-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2019-08-01,FORKED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2019-01-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,sc-forks,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,DEVTOOL
2019-12-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,rotki,Ckisx4Wdj90qxb5+C5EoZhjiNPZKOQ/zjfj6Qx666gU=,DEVTOOL
2020-12-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,cgewecke,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,DEVTOOL
2020-07-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,protofire,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,DEVTOOL
2021-08-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2021-09-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,ethereum,DfSkG9e/kLoY4f6vGN2ENGR29QVNtpye7gux017Wg5U=,DEVTOOL
2021-03-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2021-06-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2021-09-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,cgewecke,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,DEVTOOL
2022-07-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2022-06-01,PULL_REQUEST_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2022-04-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2022-05-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2022-06-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2023-02-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-02-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2023-03-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-04-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-02-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-07-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-01-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2023-03-01,PULL_REQUEST_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,prettier-solidity,R04wCZhk2yd96qDs1j6TL2jMhi5toVCbetozykh0ojA=,DEVTOOL
2023-09-01,PULL_REQUEST_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,bluealloy,H2p6ZEPnv576Z8J4kfoovzAtg0SAMqG/HzQDAoZkJOA=,DEVTOOL
2023-03-01,PULL_REQUEST_REVIEW_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-10-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2024-07-01,PULL_REQUEST_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-03-01,PULL_REQUEST_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,alexfertel,pWQwBG0vClrKeqsZeS+ZWTMXQ09dabDhwwff85NZMTo=,DEVTOOL
2024-08-01,PULL_REQUEST_REVIEW_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,alexfertel,pWQwBG0vClrKeqsZeS+ZWTMXQ09dabDhwwff85NZMTo=,DEVTOOL
2024-06-01,ISSUE_COMMENT,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2024-08-01,PULL_REQUEST_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,alexfertel,pWQwBG0vClrKeqsZeS+ZWTMXQ09dabDhwwff85NZMTo=,DEVTOOL
2025-05-01,ISSUE_OPENED,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-12-01,COMMIT_CODE,XqZh6opBL0EM8tjaBD+6Qp5atwMscOWuKNUXY4u9Bp8=,brunoguerios,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-01-01,COMMIT_CODE,XqZh6opBL0EM8tjaBD+6Qp5atwMscOWuKNUXY4u9Bp8=,brunoguerios,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-05-01,COMMIT_CODE,XqZh6opBL0EM8tjaBD+6Qp5atwMscOWuKNUXY4u9Bp8=,brunoguerios,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-07-01,COMMIT_CODE,XqZh6opBL0EM8tjaBD+6Qp5atwMscOWuKNUXY4u9Bp8=,brunoguerios,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-05-01,COMMIT_CODE,S4liiv5jjbQzTYhIyuIMBtHeQRYiHaXEd1vQY/9fYnQ=,fr1jo,pinto-org,f0ViLPH52qYlD4KiwHpElzx60i+1cXavyYjlA6MEDh0=,BUILDER
2025-07-01,COMMIT_CODE,S4liiv5jjbQzTYhIyuIMBtHeQRYiHaXEd1vQY/9fYnQ=,fr1jo,pinto-org,f0ViLPH52qYlD4KiwHpElzx60i+1cXavyYjlA6MEDh0=,BUILDER
2025-08-01,COMMIT_CODE,S4liiv5jjbQzTYhIyuIMBtHeQRYiHaXEd1vQY/9fYnQ=,fr1jo,pinto-org,f0ViLPH52qYlD4KiwHpElzx60i+1cXavyYjlA6MEDh0=,BUILDER
2022-05-01,ISSUE_COMMENT,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,joaquim-verges,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2022-12-01,STARRED,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,joaquim-verges,shazow,XnDkeCj+BIXcgu136Pn/CS8anzzJmjwM5NKjSNwugl0=,DEVTOOL
2022-02-01,STARRED,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,joaquim-verges,ethereum,v9q8POh6Q9wmSNGAUbW3XjqApK9TOvyiFsvfmOpaEec=,DEVTOOL
2024-08-01,COMMIT_CODE,od9ULa0eAoLLiQexYrsJO9RoxzQ1zYWeoztMpLBMgDw=,kylanhurt,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,HD+o0AnLo6yKwR0FxWfehsX8UKaZR2rT8cjle1kFdUI=,jean-grimal,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2025-08-01,COMMIT_CODE,m+x/ib+0hy9u+XzMvTIXf4lv1jCBmoAtvJMWHrqMXgk=,preethamr,connext,8/YZC7L8xkH8nVh1zywNf0hccJAYI09brdiIW1eizWg=,BUILDER
2025-03-01,COMMIT_CODE,Aw+4xOWTTg9ha+35YfWS+mx2XdXOygWGuM72JGA7YSM=,dbrans,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-02-01,COMMIT_CODE,Aw+4xOWTTg9ha+35YfWS+mx2XdXOygWGuM72JGA7YSM=,dbrans,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,kzo4O/ppCaoteYBjIjsOYmfukxkhScFkNoT7yF5e274=,noah-wasd3r,wasd3rplay,RXwiDP/iDniHteqijBigJprK64CiWBbpoJgIb+tZmFQ=,BUILDER
2021-08-01,STARRED,8ELVSe4EOLzjnmOlrxH1guzejUIAW8HupxuE+mZyuv4=,derekbar90,sc-forks,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,DEVTOOL
2023-04-01,STARRED,8ELVSe4EOLzjnmOlrxH1guzejUIAW8HupxuE+mZyuv4=,derekbar90,pcaversaccio,/k/aTpjwBcMKEYX6yOt7DnRp5lT1VKPTRe5SSqpWhV8=,DEVTOOL
2023-04-01,STARRED,8ELVSe4EOLzjnmOlrxH1guzejUIAW8HupxuE+mZyuv4=,derekbar90,crytic,AEhFE0/kNz2nuuHL9eIeHD599eOV0zEw/xd/Pajloas=,DEVTOOL
2023-11-01,STARRED,8ELVSe4EOLzjnmOlrxH1guzejUIAW8HupxuE+mZyuv4=,derekbar90,alloy-rs,RnyVOZRYqvPOqGE9iuC4+nSPES5WecXjhdxJ5c1nMSo=,DEVTOOL
2024-05-01,ISSUE_COMMENT,8ELVSe4EOLzjnmOlrxH1guzejUIAW8HupxuE+mZyuv4=,derekbar90,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-06-01,ISSUE_COMMENT,8ELVSe4EOLzjnmOlrxH1guzejUIAW8HupxuE+mZyuv4=,derekbar90,ponder-sh,TbN34ObgR9NMlnD59Do7k4jhs4yKMWPTYYyWXkfut9A=,DEVTOOL
2017-11-01,STARRED,tjJ4/+37Q/WHWP9Fx58fgjcDccjuvQFletULtUKnYn0=,sevenswen,sc-forks,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,DEVTOOL
2022-06-01,STARRED,tjJ4/+37Q/WHWP9Fx58fgjcDccjuvQFletULtUKnYn0=,sevenswen,protofire,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,DEVTOOL
2023-04-01,STARRED,tjJ4/+37Q/WHWP9Fx58fgjcDccjuvQFletULtUKnYn0=,sevenswen,vectorized,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,DEVTOOL
2023-04-01,ISSUE_COMMENT,tjJ4/+37Q/WHWP9Fx58fgjcDccjuvQFletULtUKnYn0=,sevenswen,vectorized,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,DEVTOOL
2022-12-01,ISSUE_COMMENT,bcbY8WdYbOlk9eKAvRmMvu1mNFaOklgn77VfKaZEF3I=,hexonaut,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2022-05-01,ISSUE_OPENED,bcbY8WdYbOlk9eKAvRmMvu1mNFaOklgn77VfKaZEF3I=,hexonaut,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-10-01,ISSUE_COMMENT,yr3XNzm279Hcfg7ZEnSoBocNtbchCrbbd3eipq7RK2o=,heswithme,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2025-02-01,ISSUE_COMMENT,XqZh6opBL0EM8tjaBD+6Qp5atwMscOWuKNUXY4u9Bp8=,brunoguerios,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-07-01,STARRED,noqZBPt4SMLtMnTYiZSwW04/SbJcQmpoyjNZb6LE4ew=,v00d00-child,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2023-10-01,ISSUE_OPENED,oG3KMeQdMkIvtblAYy4Szm4wRkoY2wonJgEOa/5g+hk=,gte620v,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-09-01,ISSUE_COMMENT,oG3KMeQdMkIvtblAYy4Szm4wRkoY2wonJgEOa/5g+hk=,gte620v,ponder-sh,TbN34ObgR9NMlnD59Do7k4jhs4yKMWPTYYyWXkfut9A=,DEVTOOL
2025-04-01,ISSUE_OPENED,5H9lMeDFql86kvPQEqmXYLGaxs9M1gr0kDS3zq/2keQ=,zhongeric,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-08-01,COMMIT_CODE,hE4P1HkSVFnGl0cNiUl2odtNYlGh2ULj/5lshWdPDUQ=,elefantel,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-08-01,COMMIT_CODE,7WoQ2VWDdNGRYnRVdHtJrjXTk+bRR+eaKeDBSfaWNOc=,tomshear,dhedge,tI9+ol8dLfp7deTjbL+mWR3TKqivSnB0UJR4QN0Nh9M=,BUILDER
2024-07-01,COMMIT_CODE,wzGcQ8LAtspIo9Ac1osQeKqVMAUkO/UKePG9bxEWnrc=,haiyizxx,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2025-05-01,COMMIT_CODE,bcbY8WdYbOlk9eKAvRmMvu1mNFaOklgn77VfKaZEF3I=,hexonaut,sparkdotfi,PCuBi0AunZbM9RokjCH3on5O9Gz+ixkNQFpaxZA9zrY=,BUILDER
2024-12-01,COMMIT_CODE,UmxrCQ4f+wTe6HuuP6D3r3YP9J2FjYs8Zz9Bd5Djeqc=,naugtur,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-02-01,COMMIT_CODE,YDbHShICm1A0KHPnNYOgnER695I3I2aNQrZCmYb2fHU=,d4mr,thirdweb-dev,SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,BUILDER
2025-03-01,COMMIT_CODE,YDbHShICm1A0KHPnNYOgnER695I3I2aNQrZCmYb2fHU=,d4mr,thirdweb-dev,SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,BUILDER
2025-06-01,COMMIT_CODE,YDbHShICm1A0KHPnNYOgnER695I3I2aNQrZCmYb2fHU=,d4mr,thirdweb-dev,SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,BUILDER
2024-10-01,COMMIT_CODE,WG4m7A2Mf6LI7mZgf0gjMBxG76iGhGqiZJdwiol5LFY=,marko-roy,kwenta,kCF+D9wyJM2PvCFVlX9aKksPQmQEIKOsEnQUW3Bipog=,BUILDER
2023-03-01,PULL_REQUEST_OPENED,BL9fbZMo3PvOEYa5nmCjYxPVUUSpHFpZouc5EjDX/2s=,andreivladbrg,paulrberg,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,DEVTOOL
2023-11-01,PULL_REQUEST_REVIEW_COMMENT,BL9fbZMo3PvOEYa5nmCjYxPVUUSpHFpZouc5EjDX/2s=,andreivladbrg,paulrberg,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,DEVTOOL
2023-02-01,ISSUE_COMMENT,BL9fbZMo3PvOEYa5nmCjYxPVUUSpHFpZouc5EjDX/2s=,andreivladbrg,protofire,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,DEVTOOL
2022-08-01,PULL_REQUEST_REVIEW_COMMENT,vIeHLhgiv3AViZmdKWdiK6L07Q45VjNJ9sCvKShBfsE=,allush,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2022-08-01,PULL_REQUEST_OPENED,vIeHLhgiv3AViZmdKWdiK6L07Q45VjNJ9sCvKShBfsE=,allush,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2023-08-01,ISSUE_COMMENT,vIeHLhgiv3AViZmdKWdiK6L07Q45VjNJ9sCvKShBfsE=,allush,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2024-11-01,PULL_REQUEST_OPENED,vIeHLhgiv3AViZmdKWdiK6L07Q45VjNJ9sCvKShBfsE=,allush,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2024-03-01,PULL_REQUEST_OPENED,vIeHLhgiv3AViZmdKWdiK6L07Q45VjNJ9sCvKShBfsE=,allush,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2024-07-01,PULL_REQUEST_OPENED,vIeHLhgiv3AViZmdKWdiK6L07Q45VjNJ9sCvKShBfsE=,allush,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2024-09-01,COMMIT_CODE,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,pcaversaccio,As9H82L8UoJzE97yMeP4TbewafniYHdvyC68sIc/NlA=,BUILDER
2025-07-01,COMMIT_CODE,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,pcaversaccio,As9H82L8UoJzE97yMeP4TbewafniYHdvyC68sIc/NlA=,BUILDER
2024-10-01,COMMIT_CODE,lqOea91myQf64vIB9ysMNG9c5KXAyvSgUd4tXC6PSX0=,augmentedmode,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-03-01,COMMIT_CODE,tw51GPD7c0lT1w1lAjmunKMvdkQXfkD7X06zvMy3Ndc=,mendesfabio,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2024-08-01,COMMIT_CODE,RmyWHOy8DzOek7zdI9//z+UzmOlh86X/8veEQGP824E=,tommasini,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-02-01,COMMIT_CODE,RmyWHOy8DzOek7zdI9//z+UzmOlh86X/8veEQGP824E=,tommasini,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-09-01,COMMIT_CODE,o8L/JGvqKp/gpr7waTyOW0lg7YtiwseTHfqasXH1lhs=,mo-hussain,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2025-04-01,COMMIT_CODE,o8L/JGvqKp/gpr7waTyOW0lg7YtiwseTHfqasXH1lhs=,mo-hussain,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2025-03-01,COMMIT_CODE,wf+o/a1KEsfbmflJG0ir2AvTJfrWauf2f4W6vVot1fA=,arthcp,socketdottech,1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,BUILDER
2025-04-01,COMMIT_CODE,wf+o/a1KEsfbmflJG0ir2AvTJfrWauf2f4W6vVot1fA=,arthcp,socketdottech,1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,BUILDER
2024-08-01,COMMIT_CODE,vIeHLhgiv3AViZmdKWdiK6L07Q45VjNJ9sCvKShBfsE=,allush,symbiosis-finance,CbRyy79gatzGD0GyjO3wI5+BCx+1bVF7fTLBhwzxUoE=,BUILDER
