project_id,display_name,project_name,chain,metric_name,sample_date,measurement_period,amount
qORdAv/JC4no/SKjJY5GbK3FSmUyOyhSl0oXKsJ6B6g=,OpenOcean,0x24ff0fb2933e55b169a80d9bd35a00a7011795387717b27445ccdc0f8660d740,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,19347.0
XfpYvFk/xJ0pvTt79xWtRwuMnekQrcIH2Mflz97Lo3E=,Morkie,0x2a2d2dbfa03619094fbeb6474776f2f3b5f6be443c8576abc6f3caa2c18dc45e,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,2.0
h5xu6Hbm8HnEDF0JwocW5gh0pAt2OKRS0yK8HCkBjsY=,Charged Particles - Web3 Packs,0x6f550434232889366a40b5a6046615cdd444528db6fbe1f8186411f2f6ed676e,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,1293.0
QBrlp+E91cT36hpVMSrvg23jt2IPC+AkUnMHFdHU8SQ=,Orbiter,0x9d4b7018b3a7c6010c5035ef99c485f960e6705ac0e99b4d832b2e748490f089,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,70.0
NdwYMf5FYV0V3mi7zOJ4ABpqc2klQTCimnNKCqvZ4z0=,SwapMode,0x491ffd3c2e4c25ab7fbdbefe0f5fc8dc2beee5ab801287b9c6c93c9c3c810463,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,677105.0
mEvrDRjUXToNsXd9iYHuzB+iQr1YbbvKBy2OBObD31E=,Brahma,0xc66e357ad67e63954cd1eb79da4d507d8800518f06c82e423e93e8771e7b8d13,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,195.0
EJUt2EJYkUW6syL+DvamNodWqwKtan54giN9q3uFecw=,SOCKET protocol,0xe8833ceee8beb2b3fb0f7f2dcef576f6f9cf20e35d8e53324d71b0ed47b01982,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,2654.0
a0PyEDtZEEjxDRe7zWNpHP+358umEogD6bQI1XfI2eY=,zkCodex,0x7a4bb37bc7997b8e9b34775164682ff1f441b716cd235f2e7cdce76677b66007,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,79.0
FfXoEN2YNayzuwjlJN2xtQWdP5War/J/3WLgkc8sX6s=,OmniHub,0xd7a8e115b2b3772d7d5656d7798e349dcdedf2463302c78528c9e9686ab4efe3,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,17.0
hBbXQVnA9/wU80tI+49GgAxxFtLFCXAhUPIS+1U0Gks=,LogX,0xf2780313b6d15a9be15973bac05fcb0d849d656f63ace8cab54b9d723d4a2ea2,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,502.0
0IoaqfH0mkl61jIvWC/JWobbYPP2gn9rTTSuF2/Ydew=,Layerswap,0xafca3591b83586f14e21b397135b95af668f5ebb54cb45053af44a73df7d7640,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,260.0
46oGoJxfh3hgKRcdb1vV4roA6oGVgyRXbycfPk/Q5x8=,NERZO,0xe6371e0b190ff5db00617519599cbbafe719db0386e42a0af106b8c7f9161b63,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,6.0
EYypPkFXU/+CU//RUQ9c1LLDXp+cxt1900KeelqP6/4=,Relay Protocol,0x250065e82e6a2fd0127f0f7c7e0df7eb305810bd9796f72aa28a0c7f2c71ae08,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,11311.0
xOZNIZHXWrA+JWBmcsHybyHDy0WZy/gOyw1VaqAupG0=,Kelp,0xff1edf67227651293a9cff4dce3577c6ca52bf8c7c6f5f133f07b05255379b27,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,4179.0
2d1UftVv4xC+BHialsxoPjC1WJDySvOpnH9o+3sQFYc=,rhinofi,0x85bef37b528ec9d7e1a9cb864e298e3c117071507acd3f522c28561435d167f5,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,532.0
T3o8BppT9GzjMU1hiCkUnfwloGm9+uGLqo8/hmUoWv4=,Symbiosis,0x47047238c33fb3f16f4e93d5b9844c06a64525c8a483538dc72085c0df4495e8,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,1151.0
MSfDkUunLKtfuMRdZuSxuemESQuIWKFCh1O6ySIEUs8=,Account Abstraction - ERC-4337,0xb98778ca9ff41446e2bc304f7b5d27f0fa7c2bcd11df19e22d1352c06698a1f6,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,106.0
cvWrXXY+pXjcSb88iLMoVR+Po8pw9WkB4U9STSkj4s4=,Superchain Safe,0x31704fee34d3edec158b5df714b613642bfbbb58ad7466204ded66a3f811b979,MODE,contract_invocations_monthly,2025-08-01,Aug 2025,12539.0
NdwYMf5FYV0V3mi7zOJ4ABpqc2klQTCimnNKCqvZ4z0=,SwapMode,0x491ffd3c2e4c25ab7fbdbefe0f5fc8dc2beee5ab801287b9c6c93c9c3c810463,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,101758.41935483871
xOZNIZHXWrA+JWBmcsHybyHDy0WZy/gOyw1VaqAupG0=,Kelp,0xff1edf67227651293a9cff4dce3577c6ca52bf8c7c6f5f133f07b05255379b27,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,214083.90322580645
jxmIv0ukthx8TwYHl5MFlMDhBLFMBQR2ywN3liEXZUA=,Derive Automated Structured Product Vaults,0x33da4c1ddb983c46b18a0a003266a3d25c00a1ea8d3655499bbce027701f1097,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,0.0
x91Urxvh3gomZ6NPe6Ze1RC30INtlzy4nlOwvxwRQnw=,Kim Exchange,0xfd9f98de666c5b0a5ce96d4a4b8d4ceee9f8c2156734d57bf6c23d0cff183e90,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,816608.2258064516
5JISU2Dd3upAAQxpI6eEKNuI/pWdKGu5Z36klLtZvXc=,Meson Finance,0xdc28e29764ca79368f426f106458f2c427392e32d088b04f4c372ab51b25d2cf,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,22512.451612903227
JbP9BR4xjNu+yvhnSQkWqjlTW33drd+NLR8HY0uie84=,BMX,0xe5c133e05956a3939b9a78f4ad5d0a897a027da60a7d5e1b6276a2266211f69f,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,13513.806451612903
g2gW16kX/8gl4n71esfphgWmt4r2COs4Bc9cGM9025Q=,Sablier,0x7262ed9c020b3b41ac7ba405aab4ff37575f8b6f975ebed2e65554a08419f8f4,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,0.0
I9s4JF4Xq4hWZ9kKevsPsUMtTVgWDJN1qVme/V1Ooe0=,LlamaPay,0x93decae913f62c0a86519d0b0798e4a10c46c541bfc14dcff0193d6b026e9532,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,0.0
bDxpkfd5t/ov2xAQJgRxa1+8NHWM85j0W90gc6Nls1c=,Morpho ,0xda8c593717693ef30f5c62fc2689709784324cfb9b5fe92c9db3a47f596791e5,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,0.0
5/9fRbVoDF7pHwBdiMbNUbKhidEt/12Ojt9f8cWoZnQ=,Velodrome Finance,0x08df6e20a3cfabbaf8f34d4f4d048fe7da40447c24be0f3ad513db6f13c755dd,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,275243.51612903224
hBbXQVnA9/wU80tI+49GgAxxFtLFCXAhUPIS+1U0Gks=,LogX,0xf2780313b6d15a9be15973bac05fcb0d849d656f63ace8cab54b9d723d4a2ea2,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,159583.51612903227
g4qi9EqhPO1tGvlPtWynCaP71tw4Gjrzc+UokJDZz2Y=,DackieSwap,0x18e7582de42dd9a7fd2cb69fb6566b8bcb3e86b936b229b0c5af78fa1de791a4,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,128.90322580645162
7EueslOSAcOTAgLquDFENtOlSVcp6+Ti4F4AJDjHiBg=,Bedrock on Optimism Superchain,0xc8ce0bfc7cd141c57a816cce213471208a1f6136c7aed5282c2c41b434006518,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,112496927.32258065
T3o8BppT9GzjMU1hiCkUnfwloGm9+uGLqo8/hmUoWv4=,Symbiosis,0x47047238c33fb3f16f4e93d5b9844c06a64525c8a483538dc72085c0df4495e8,MODE,defillama_tvl_monthly,2025-08-01,Aug 2025,57221.06451612903
BHCVXmuHTy888LTdyGzLOzGOLL1FEWGfrg+9DRJ/IDk=,Vudy,0x303bdf48047c5bf63270ba77e996b1a4788b70a1851f297ec54b0571c086dbfc,BASE,gas_fees_monthly,2025-08-01,Aug 2025,2.2727950425632003e-05
PVBeuln5NlfucQGWTItaFKwCrEdKtbqUHEq5VUdhVdo=,SynFutures,0x596292c1581406fc4cfba89bc8ed86e32c7ac85c6239d074df7b91fcbc53f4c8,BASE,gas_fees_monthly,2025-08-01,Aug 2025,7.79536578749171
1TLTRUof21yQ9U4hpzbBFOxsAYwtkoq1KsBpe3xQgtk=,remx.xyz,0xc3a50c1784f3ac4fc8ae72d07cf0bfcf933e3d23ffb5a3ab46263182a098e617,BASE,gas_fees_monthly,2025-08-01,Aug 2025,7.369973033571497e-05
tVfnsFqW3zr2ROzn8NQGh3aMRkcPu73knTyODOa+3Iw=,Raize,0x9c41aa9eccf18c7d96a98a84466a9406d4f325e83eae555efe40000d5fe39d8f,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.001036287195905922
2BzaScISmgDNRXvBgWNUo2ZKEFlNQkQA8fF2BBMicbI=,Warpslot,0x97553b3e60fedc3d6e888c26132dfd49b6bc0174fc4546966215e1be3224d0de,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.08784224603800399
JbP9BR4xjNu+yvhnSQkWqjlTW33drd+NLR8HY0uie84=,BMX,0xe5c133e05956a3939b9a78f4ad5d0a897a027da60a7d5e1b6276a2266211f69f,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.5933704824531681
rb2UtsHsdjrP44lrniVF9ja6m62SEPB0g39/O2m53U4=,Travenesia,0xb6a587b5b85b1c70847442e3b4a84cecfb55aedd286628a85fbb12770ceb7018,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.00016975558152022998
hD0YqnPkTkll8Q5jDDldaT6hXIYPwjtTsnR2B5cF6Dw=,Womex,0xf8e1a0a465eb42239f0c15651c658cd25e922880a3b5714949804034c57ace41,BASE,gas_fees_monthly,2025-08-01,Aug 2025,8.679095736758298e-05
EJUt2EJYkUW6syL+DvamNodWqwKtan54giN9q3uFecw=,SOCKET protocol,0xe8833ceee8beb2b3fb0f7f2dcef576f6f9cf20e35d8e53324d71b0ed47b01982,BASE,gas_fees_monthly,2025-08-01,Aug 2025,1.5635652671351365
b7muW3E2hHlOFEZs7c+McXNU+W3S2DAxZdpAKlO4xgA=,Collectr,0x8425bbc8232af955e04d40e708e489a37826ea0d503951368cb8fb8f489bdf14,BASE,gas_fees_monthly,2025-08-01,Aug 2025,7.211718257749601e-05
nckCvGKDs0P9bf7kRCdh2afi3oujVYloGf/8XipTY5M=,Infected,0x0d72f0fd9ca1d475f2fc199ebe456f80212d24d02d9dbabca6137442e61c5f3f,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.0013748913607545229
Xzb9b2TdqUM/CJUWu6xWhJhaTUGjZxm3Z4IsCr9843Y=,Garden,0xd81fa9e87a999faa70214d7981f6b85f3ea0c7922db0cc91a83552e208f0ec8f,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.0012612050951020196
bCNnlQ16TQVhRSym6j2rNsi+cT2aFVniVhE+JWlupX4=,QR coin,0x03372dee6edf4e932cfedf0b2b58845f93c0dc13acc2c258f335056b532583e6,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.001484474006854212
46oGoJxfh3hgKRcdb1vV4roA6oGVgyRXbycfPk/Q5x8=,NERZO,0xe6371e0b190ff5db00617519599cbbafe719db0386e42a0af106b8c7f9161b63,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.00011987462942297199
RpqNGjYQMqF5P/s1gl0fiuJlQg1yzYe/dq4qdwIDQI0=,Rubic,0xbd0a2132830ab98440f052dd378cfad9cc3133bd0fa226fd485da2540179b458,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.016486358587309482
bDxpkfd5t/ov2xAQJgRxa1+8NHWM85j0W90gc6Nls1c=,Morpho ,0xda8c593717693ef30f5c62fc2689709784324cfb9b5fe92c9db3a47f596791e5,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.17793707121411503
Sdq2+YSFX9mIQxdSJsNdQBeXbi9LkjTdXcQ8DeJvKMc=,ZEROBASE Staking,0x4fbca6c29f26eac481379ffa48ebef14eaab04075bff11e1636aae429542c224,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.027347674697519524
g1pi0NuLcPtSAjpxGRMTIM2ZRs5y6h3IpcW0PRKvSQo=,Multicaller,0xfc54b4a9c537be25238cba3f05100b733aeee83a3eb3fdae60d651b3b913390c,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.0026293040642711915
Dwv2t7B38P/jxPI0rp7rHP/YJuPLGFhxYCHQvskQ6Ho=,ZNS,0xa2447abd4724c68eff8635f01a39a46bd00a2380a56513fbcd430653cfd74c98,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.0006430912375703266
23XIt7EgzQNc2AdcEzTg7GbjT5kKY1lNFfmcGQvrkWA=,Synapse Protocol,0xefaeef1446de875ab6e50d31c8dbe776f99d884cb8cb68d50b1384067e4aeb6b,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.9398277698884444
l5D8eaAKqeJb+R8Q94GmrcZiPuwEgmZjQK8GKQiIYDk=,Gaslite Drop,0x867b0364ac86ff4cc61a47ee99a0f96c8b952af8728442a048f7e3ac5892aae9,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.1901228734054438
Peg1TbQF7DkRiJx5Kb1lOlbwr9lRiotJWzh5acZ06Z8=,Get Mint,0xdc8c675a16e135a3518852b240cde44e9105622473623bf86725a9abb8d18847,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.0002981401935859449
aWuNB+5mklnapGsyBMh4Igpdl8e6JeGAFQW0cp1KN14=,Basepaint,0xc0901c8f9503f0bf91a1cca0c6c90e55af8719cc2237fb4a0bf0770b307cbd11,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.15169272087057628
aNhyehLsAzSQBB7YpgCEMakacyYBkWYdTCGPZfx0k4A=,Pizza People,0xd9e05cb172f09b2388777f07807d40f8b5e90c0712d072f7a88ee4e25b64964d,BASE,gas_fees_monthly,2025-08-01,Aug 2025,3.653033753325e-06
1JT70BN2/Rwx6aSj0KsAtMwm544c8iMGSkvndKJTFZ4=,TapBase,0x7fe1f445a110236c7355b3abb2d7fe8c02e32f400253b9b134ad6ab7afc0f6fc,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.0030489885874954523
VfLg5FUUvCRX9k5znTGIGC6VnzSTnWNR+8/bCGthTLg=,Producer Protocol,0x6ec3da9a1972c6c48d829c695169fa6fba52abc81ddd74577885fef92d5b0fdd,BASE,gas_fees_monthly,2025-08-01,Aug 2025,9.1413418646e-08
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.025813500606499964
dk1gwy0G/dP9SOcyolL+bfgPQJ0ngqXF6ro9qyQdGwo=,Air3,0xf9ebb0464e7162627ab3de5fe03a21c879e932233e1453f2139c2126eb93f72e,BASE,gas_fees_monthly,2025-08-01,Aug 2025,7.221004378037001e-06
Hf5HVMhZt8kGuXa6zcd5LX+NAdLEqPDbqUxut38LuBI=,40acres.finance,0x4f9ef6f8a732858918de5e9e53a4a5a344aecbe62562946a3078d507d1d15cc0,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.28647919892385315
r3lF/NNRd0zzZXI+9kT2/r0rohb1fra20npNdnPi/ys=,Origin Protocol,0x9c691ba3012549259099205cc1a7ca4d09d9b7a24a1b7b821b52c7bf1c9b89f4,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.006556315177000472
H0Wcz4f5bYNrMNDSdwJt/pRqNRK2olM1vl2qk15M+4o=,daos.world,0x4eaa0df4cfbda85126db57a231598d33c283b8aacf3a441539877ce7e17be22a,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.005728754806318152
K8y2l5sctus7C4k9W4DfdC+e1OC01pqrvTROnUpMkgk=,VRNouns,0x8997fa34367532a9072ca36c424498162980303a8d36fc49d58c5ac7daac9311,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.000275583843668682
wzX0MzHFlylzzHVBLRO8ZX30RYXbg4h3K8XwNrRmJos=,Tokiemon,0x0b8acaf73a25ba1f64bf829f9678beb8b7edf825353ebea38085590d78d74d5d,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.13781700927650167
O6quVUzFRcwQOedO+Gkmc+dDV7FM8FmeW8frC813WaE=,Immutable Ratings,0x5a9c81abc79e40fe55a28e080cd3f5edfe73cc15824564b5a8bc086b6724b06b,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.000168277424737651
x9MZObEzydNAk1HPdRO8azvLIkNL0gAIgOIvKthPIbs=,Fractal Visions,0x808b31862cec6dccf3894bb0e76ce4ca298e4c2820e2ccbf4816da740463b220,BASE,gas_fees_monthly,2025-08-01,Aug 2025,6.482816589265799e-05
jzst/QxsBFbu/ddc0RmGqhOwnCvKDd6g542KX/UgB8s=,MySphere,0x94db05b6b1f8196cbc00d76fba5434c275f26cc90826351ecb327a85df4bb25a,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.0020390945429707525
d44lGEN2WRjKV+NSMwytZOLIs3RVB90l0XOxSjJq28c=,Who Is Ebert,0x4602ef8ac6aa7a0e04813c9ae6474f0836746b12054e492ad75d688e8521b494,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.00048578466644209884
FT3wZj26UAebMH4ywu7oQvrie1GQSmu9aogl40bsCWQ=,CreateX,0x0008577196fa6ec286440b418e2f6305fc10e62ce759625d826be272ee6b45a3,BASE,gas_fees_monthly,2025-08-01,Aug 2025,27.846815194792022
mEvrDRjUXToNsXd9iYHuzB+iQr1YbbvKBy2OBObD31E=,Brahma,0xc66e357ad67e63954cd1eb79da4d507d8800518f06c82e423e93e8771e7b8d13,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.16223743047694184
u4P3wjawfNUxPEqdDc6q9H/PutT20/+kNiMDjfl0grw=,DAOBase,0x76596da0afbf2980ce80e6238c974495fbe52f5c29ec38893dcfdacd5378eaa3,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.000676993413831283
d/YGjoHk6/1Ayg9Sl0XCDdSe1ZrGI/ITdqFdI41vEHI=,dHEDGE,0x0c327d5f07a0abc24d646de807a9768619a34ba5277b24fc935b1edf57fa6244,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.05040091731804953
EYypPkFXU/+CU//RUQ9c1LLDXp+cxt1900KeelqP6/4=,Relay Protocol,0x250065e82e6a2fd0127f0f7c7e0df7eb305810bd9796f72aa28a0c7f2c71ae08,BASE,gas_fees_monthly,2025-08-01,Aug 2025,50.99440525882193
7o3rQns2QxmMIyr/Lp6EXIqBE9mvqX+1V6tQ8g1t/MM=,WOOFi,0x000c2ce4773defb3010a58d3800d0ec9d432189c574ba26d3103f1db44a5af6d,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.1744645437724476
hBbXQVnA9/wU80tI+49GgAxxFtLFCXAhUPIS+1U0Gks=,LogX,0xf2780313b6d15a9be15973bac05fcb0d849d656f63ace8cab54b9d723d4a2ea2,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.005108847446545086
w+FeC9LaSioC997OmTLYF04BpdvSHmhmMi1GtrwSGW8=,Enso Build,0x738c0967c0f70a0a78d8794dcf2c40540f60ea9568e163dd5826b85e8e2a9a79,BASE,gas_fees_monthly,2025-08-01,Aug 2025,5.945100345681161
skDPKeyDWR3XcKKNuFPI/Ef65tIZxbNSiGZcZo376jQ=,Amped Finance,0x6fc25d7c763441933c53333f0f9105b37cc74d88f21ef61b3b7eaf94cba45bfb,BASE,gas_fees_monthly,2025-08-01,Aug 2025,6.93435670661e-06
shVzoDEk43o/o3eLSpahwHfj/tn5zrcHqS8SYUzufrA=,HAMsters,0x17192aa9ad034d44d99abdcea664c21532e69f865eb7824d10db09e94e7418da,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.03267576034295044
vCa+wBp0799NJ8j9L6UgKxKmqiLT95Zk/aQX/hXty7c=,Mint Club,0x0ee3defac0e2a31b995bc073ac02a2140aaf01679e141eb8d1d80409f75f90ea,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.5320508127330685
hlhCfD0O68ik/cDXnRHHnelsLFfLUb66x/HOsAURXYQ=,OpenCover,0x347650f58fdf1d96a770b46ad90a029f524d13028fb2107e0123c53c02223ef7,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.0022304111423875035
5JISU2Dd3upAAQxpI6eEKNuI/pWdKGu5Z36klLtZvXc=,Meson Finance,0xdc28e29764ca79368f426f106458f2c427392e32d088b04f4c372ab51b25d2cf,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.003195500278196892
fmFqLtFVrR1bA9bONSlNrblHhlZFJg9LXJMS+r2bX6Q=,Veil Cash,0x40cda7edf27894d647d9433ded29290966f5c258dade2c3ea36427fccf0ef3c9,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.016567409884509696
/2hjsm9xH1NvgIs/dHx5VOVM4ml/C6hfQu97wBgdpfo=,Diffuse Data Feeds,0xd35cc78b456bf11d4acc96d2c227b29fa4115ad9d93ae211a31974a408ed8303,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.005392709344026122
wzDzFJbIeW6/ftFmRW5sh2H9aIcywVmvH4DARjpRnio=,Bunni.xyz,0xcc230da6ee8cbcc2d4039a526fbc8aa910d63201e350be2fae0cab9864194974,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.010009914232386601
lWJtSU1/x0pxa2x/PDlxUrIjG951wWu6c2WXiUCUKO4=,Compound Finance,0xd3d00c946f62ac8cf49a85e3ab7d295d3b56f68d0b9f1fa4d595742fa372cf78,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.07038938726510971
8Y5qG9yF+MFlTqxjDUfp0DOCIFutLjdvd6uwdZk+X2c=,Bored Town Launchpad,0x5316b19c17eba417d70b924baa6a1c467b14069968424d14fcf1409f2a308873,BASE,gas_fees_monthly,2025-08-01,Aug 2025,2.1095781413552e-05
imahnjIpbGgSkNyqkOjhlczoUga8ECPoEpirrLs68jQ=,Ionic Protocol,0xbcb5c437d5347be21add3972512679054416805274f80e85ab8053ae79340a69,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.018777077230241048
CFKotAGe0czMhAGy94iDJA4xQ48OLiKDZ9SfTsWvutE=,BaseSwap ,0xca3f26e1c876e821d2384a5cb699c6be494f9810301c2e2be49c232656262642,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.6139540396342429
EGnIDudfUQWj4qmCCyERNT/b3h/3l1STaJjMaUmG6es=,Echow,0x24937e547db8ac83965a3d781ef7fe2861f9bbf79828cbc60fcc0598213c5b0a,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.00494945488715374
LbrGvDgNYrigeffp/ePBUfgXj2xt0d1mPGEPV7rtJJg=,SONGS,0x2dd925f4a51934773e7ab85d73f235d19ee7a6e8819002d6dba91368d206db3b,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.001051910357214365
usDyvf5/FbrSIBD+zIg7Gl4TGIe3HiKC7H8gXOLfNB0=,Virtualia Magazine,0x4243a08e8c46ffd7c6249ef02baf09b98dd2c086a25ddf76f723b82b3c93b71f,BASE,gas_fees_monthly,2025-08-01,Aug 2025,3.8119099614233006e-05
4DglYYJvphwugrWREKB5QznaNI0MyvL3ODblPexUIcw=,CreateMyToken,0xdf3eb6b429b2150c71241de0c591b18c98a3528ad0e8d838d069b6fff291d803,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.003937177520607712
iIMEOuxGnuaO43gAf8QE1TzOYCV17wclaM9WDTjGGgM=,Robots.Farm,0xf6d85abeac025b1e33f6ae3402557762e65cc437d0a3d03673d71a4d1236f8f4,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.021079723250005695
gUFAlmQjlPwJ47EfIYcW8OScZ5iHFZBD/TE4Mhx9WQc=,Party.app + Party Protocol,0x850df51e29f2846a5f085d88e6b6fc13fad51ad7161f8a825ed09d470668161a,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.006755645833154003
/wbjFSXyfvjwqbgPRBrFXVa9wokqkWf+v5iWLRqyfMo=,Flat Money,0xc8a6f84677aca1ce288713e63616048e307d4c2d50aa76d65bc46e4c75aa3d53,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.007010732022436506
lRCVGOtHuZv3FlsKZQ/VwhC1NERgrSYVPYW8sSVpfLw=,Fit Club,0xda59222ef8b1cd429ad08e9d1ca90f38988834e74cf3439a780428b85e4788bd,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.004197978171695863
lNJHwxmG3SQnN5oVhrvAlg0Trq3FhPneMtpZsxsZTf4=,Vexy Marketplace,0x34521bed3b3eb4c08223fb87b6fcc64718d994bc3312c13522a67b90fbfd1df6,BASE,gas_fees_monthly,2025-08-01,Aug 2025,2.807376620326129
sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,LI.FI,0x517eaa9c56951de89261f2d7830ea49aae92f2a903104a17d9c5c2edd4959806,BASE,gas_fees_monthly,2025-08-01,Aug 2025,2.9464312388717726
AWt4h9zeTVKtlCCptcCdxAqt1P8tHvgZLjpDLlttfmc=,TOCD Studio,0x740297a85de756f69945e2cfd9d439598cdb06a70e409e91664c701f5c0af34c,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.00036967164590040306
2d1UftVv4xC+BHialsxoPjC1WJDySvOpnH9o+3sQFYc=,rhinofi,0x85bef37b528ec9d7e1a9cb864e298e3c117071507acd3f522c28561435d167f5,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.07103157422727621
g4qi9EqhPO1tGvlPtWynCaP71tw4Gjrzc+UokJDZz2Y=,DackieSwap,0x18e7582de42dd9a7fd2cb69fb6566b8bcb3e86b936b229b0c5af78fa1de791a4,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.02076821374761501
Lgm8mST2VJg3Qtcvrd3ChAbGOEorxtFzO+k9eyJMgzA=,Glo Dollar,0xe13ef8130233ba5feca029110f3abf30cb33f7efe2d915ba7e536200b67fe0bf,BASE,gas_fees_monthly,2025-08-01,Aug 2025,4.5547554186441986e-05
WHFAB3T/+twwBk665nB9w6CsvlhsOEpfPMTT+AfOcmY=,Pinto Protocol,0x7eb6ba7a1057659d04ec414446c1b32509bf57704958139266c7120903446ad6,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.09238997407636025
IGEhaVZkPJUoLVd/FlTbWMBMtkKUZ2X/241sc7BMt+E=,Farville,0x59e17037d11869aaa2dfcaa96a2695bb849d6c1edc2cc8bb4d4c1545b8284318,BASE,gas_fees_monthly,2025-08-01,Aug 2025,5.9480971986955e-05
zpXh+xI4A77C9Y/ortXA0jU/33Zj+QztUOpW3hJ+w8A=,L2Pass,0xe20f59eb1c8f9cb72e07b8d0f067bac997614fd6db06d8c031c5c9235f760dcc,BASE,gas_fees_monthly,2025-08-01,Aug 2025,0.000503321669596555
