project_id,op_atlas_id,display_name,metric_name,measurement_period,amount
XfpYvFk/xJ0pvTt79xWtRwuMnekQrcIH2Mflz97Lo3E=,0x2a2d2dbfa03619094fbeb6474776f2f3b5f6be443c8576abc6f3caa2c18dc45e,Morkie,active_addresses_aggregation__aug_2025,Aug 2025,98.48387096774192
D9n+rXQGt9BVQ/3Ta/BbgMaWPiAH0K+6s+mPnoVHH6E=,0xf87906563da69538c969ba438f127ce5f2196e76c84c9026ab6dafc4280b6be3,PHI,active_addresses_aggregation__aug_2025,Aug 2025,340.0
Jr4krZ4lp1dMiTRDwmF2R9Hw4mF3rsukcBCM4pnF/fc=,0x9d9162fac637991d2a56da8fbe03dba24c87eb82d47c7a00b921e39e956f8a9d,Uniswap on Superchain (Oku),active_addresses_aggregation__aug_2025,Aug 2025,64294.3870967742
8Y5qG9yF+MFlTqxjDUfp0DOCIFutLjdvd6uwdZk+X2c=,0x5316b19c17eba417d70b924baa6a1c467b14069968424d14fcf1409f2a308873,Bored Town Launchpad,active_addresses_aggregation__aug_2025,Aug 2025,1.032258064516129
rAAwgZoi1GhOcPv+YrAtfPGrISW9z5/RFiLWj/YQI3U=,0x3cd7461bfc56982b9e128172617cf423fa76bab573f0f29155963d076214b3fb,Nexart,active_addresses_aggregation__aug_2025,Aug 2025,4.709677419354838
u4P3wjawfNUxPEqdDc6q9H/PutT20/+kNiMDjfl0grw=,0x76596da0afbf2980ce80e6238c974495fbe52f5c29ec38893dcfdacd5378eaa3,DAOBase,active_addresses_aggregation__aug_2025,Aug 2025,16.193548387096776
zrZlJW3wJ33TmIo1NJCw1IZHJpDLDFsoIP/RffMV3G4=,0x0f252f5c82f75b9b03398e3e25a44de8bc0e60b144bb4955266789399c605097,Perfect Pool,active_addresses_aggregation__aug_2025,Aug 2025,0.0967741935483871
SRDfj4oLTHahxreEJp1noyGKJkFxyH0hY4OfpRIPkyk=,0x1daa6d4f1449948487526075c2e4d8ef0b921169e8feae37b293d7fedabd614d,defi degen,active_addresses_aggregation__aug_2025,Aug 2025,0.03225806451612903
Rfo5GCgPfxv8mAjJ09WxZZ5ZhlXm5XaUEcDBackrAk8=,0x512e27ae7e194a31bbde426c25d78b5d43916192674d71a0c4deeea1c622f166,motoDEX,gas_fees__aug_2025,Aug 2025,7.09008766434e-07
Rfo5GCgPfxv8mAjJ09WxZZ5ZhlXm5XaUEcDBackrAk8=,0x512e27ae7e194a31bbde426c25d78b5d43916192674d71a0c4deeea1c622f166,motoDEX,contract_invocations__aug_2025,Aug 2025,1.0
4eG8e99ZsDuoWGE267Yjrg+ltV3AFw7p3wWJXmrJWKc=,0x6371518c95cfa543514e01a77d470c695fac36691cffa3a45e992b2c0cc6ba72,Avantis ,defillama_tvl__aug_2025,Aug 2025,22797100.774193548
5JISU2Dd3upAAQxpI6eEKNuI/pWdKGu5Z36klLtZvXc=,0xdc28e29764ca79368f426f106458f2c427392e32d088b04f4c372ab51b25d2cf,Meson Finance,defillama_tvl__aug_2025,Aug 2025,202962.03225806452
zrZlJW3wJ33TmIo1NJCw1IZHJpDLDFsoIP/RffMV3G4=,0x0f252f5c82f75b9b03398e3e25a44de8bc0e60b144bb4955266789399c605097,Perfect Pool,defillama_tvl__aug_2025,Aug 2025,3921.8709677419365
Hkw3vi9Mx7OBvoKuyZ8MPOA5ZBX3Aj4wukrveVBmkh8=,0x41b2ae8a2ead458ff7c85549a9a11380353e1ae4b234666312d495326636f77a,Sushiswap,defillama_tvl__aug_2025,Aug 2025,12327777.322580652
SCZCX5l1VjxXvT0+wTXXjrDT3akiS4ByhWo7bFnRxkU=,0x1ac8413aaf8110410b9447af27251ba89311f5ec4e2d289006e834b122a44dbf,PancakeSwap,defillama_tvl__aug_2025,Aug 2025,36315868.451612905
x91Urxvh3gomZ6NPe6Ze1RC30INtlzy4nlOwvxwRQnw=,0xfd9f98de666c5b0a5ce96d4a4b8d4ceee9f8c2156734d57bf6c23d0cff183e90,Kim Exchange,defillama_tvl__aug_2025,Aug 2025,818756.7419354839
AW0QmPRIZa7ZONYWmSWCAXNzGS9f0jG+UJO672yPYqw=,0xb6129298b2c0a4a1d632797574e252afa98aae9b3fd2d303139811b303138e0c,Golden Otter Hub,defillama_tvl__aug_2025,Aug 2025,0.0
xU438Viei8ELWQdDgR6NraNpkl1TUXbnHjaCd5NN0QA=,0x18923b60296e26a8ce35a0b4754cd6fd5427b2820a202f82901c826794fdbc9e,Sake,defillama_tvl__aug_2025,Aug 2025,15945555.967741938
PVBeuln5NlfucQGWTItaFKwCrEdKtbqUHEq5VUdhVdo=,0x596292c1581406fc4cfba89bc8ed86e32c7ac85c6239d074df7b91fcbc53f4c8,SynFutures,defillama_tvl__aug_2025,Aug 2025,15256498.387096774
QBrlp+E91cT36hpVMSrvg23jt2IPC+AkUnMHFdHU8SQ=,0x9d4b7018b3a7c6010c5035ef99c485f960e6705ac0e99b4d832b2e748490f089,Orbiter,gas_fees__aug_2025,Aug 2025,0.005291486143827622
qpgChJsGqtFnDQQU8CdZ8Ab5N/OjV4xdwEw5irdZl4A=,0xdba6f6be6f7cddd6b7f291292ab4179ad4dbe92fc8a85612f76dc67fc480a8a9,LasMeta,gas_fees__aug_2025,Aug 2025,0.011004989227273946
/bincrzlR5n3YbfnPbgpP3eZYxWV0/1SUtzEC8bF8Pc=,0x0bde66b4a96dfb7d47c06364766abebfbe616357f8af50c79cae5d34989f93a9,Micro3,gas_fees__aug_2025,Aug 2025,0.05344238109586126
JTetyUvTgu3P3fKekPJHOjCG1Uuv2TfuDHm9hjADzPM=,0x149bc5c396fd3dccac39c92164bb6b8bccc4d215321b58e241af07a76616e031,Hop Protocol,gas_fees__aug_2025,Aug 2025,0.001232040496702489
rnCU69afAeJVsln1gXM1Pt6cMqD09FFS5C8Q38NWifM=,0x120cdd8e43ae1efbafdf02eda876e1952c05a52870c8d5a8f56d9ec0f79f586d,Passport XYZ | Gitcoin Passport,gas_fees__aug_2025,Aug 2025,0.14208140316857468
RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,0xae07bfec2c3c90937679f8c8c5c32e80407c09903aa03d1b5e5a075e67592b86,DefiLlama,gas_fees__aug_2025,Aug 2025,4.175758657021e-06
46oGoJxfh3hgKRcdb1vV4roA6oGVgyRXbycfPk/Q5x8=,0xe6371e0b190ff5db00617519599cbbafe719db0386e42a0af106b8c7f9161b63,NERZO,gas_fees__aug_2025,Aug 2025,0.000167337426301632
WTkrSKGFE/NJQ8Aw/49PoV7EkJpIxlRdws/Mq4Do5RE=,0xd774790974f07c7c5130903d47ae885f0f3415f0c8ee1bee9c4b17ed2faaafaa,create.party.app,gas_fees__aug_2025,Aug 2025,9.0548734074927e-05
/Hxq4RTbKkeetoxVgusMQJX3vx6CFQQU8oZccJFAvmg=,0xeecfa614f020c2ea4c2eb431246befedf35ddc6c52cfaa83d0c4caf2f580f9f4,doginme memecoin,gas_fees__aug_2025,Aug 2025,0.03712391519525771
BXpAWjeSIrRWSlHT561SHU4JKO3BHpomlfoXzuQvE0o=,0xd17c16ed0ff3c31ae81ae9af4070a2150db0be538cabcb720c67cc5f221d3965,World Billboard,gas_fees__aug_2025,Aug 2025,0.0373681246338511
HuaIZKL+FKm3iuvCVaDrU3E47fVZBXlweRj5SQQRx+Q=,0xccd4cb370389d0d1a04e436a7babd12649591457b587734fe67dc6264b7feeae,Size Credit,gas_fees__aug_2025,Aug 2025,0.011426391358138907
IGEhaVZkPJUoLVd/FlTbWMBMtkKUZ2X/241sc7BMt+E=,0x59e17037d11869aaa2dfcaa96a2695bb849d6c1edc2cc8bb4d4c1545b8284318,Farville,gas_fees__aug_2025,Aug 2025,5.9480971986955e-05
FtR3yU/WmvB77sgIAosTTO8ZpYKa4lUQU9iXu5XQjWI=,0xe2ef3fbfd10df401a0221939359e96af29805db8936c1199ae7532262c69ec5f,The Button,gas_fees__aug_2025,Aug 2025,0.0016795009859049191
ueRh3LL2YffBPsqDfxI6ExIt/wizJqXvQ2mDfaW+dxk=,0x869d601d2c5d78bcad37b589225632a9674c7bfbafeebf3c379ccc41265d6f33,SynStation,contract_invocations__aug_2025,Aug 2025,1513.0
RpqNGjYQMqF5P/s1gl0fiuJlQg1yzYe/dq4qdwIDQI0=,0xbd0a2132830ab98440f052dd378cfad9cc3133bd0fa226fd485da2540179b458,Rubic,contract_invocations__aug_2025,Aug 2025,6380.0
tyo5jqphl8NDeuAUJXuQM+sXlzgcMBBlbr8Af8DVyN4=,0x4f64c34669043d9fac6a8fd01a93c27b2ab0c88a803c7b72dedb8cef035ede01,MetaMap,contract_invocations__aug_2025,Aug 2025,6059922.0
0IoaqfH0mkl61jIvWC/JWobbYPP2gn9rTTSuF2/Ydew=,0xafca3591b83586f14e21b397135b95af668f5ebb54cb45053af44a73df7d7640,Layerswap,contract_invocations__aug_2025,Aug 2025,14397.0
R1GLGswje04y83WJr2mIPpUxPl+F5hQCZaR19YyXhGA=,0x4b987d79912367ada6c3fa1bf6ad1daa6d164078f8c5efc8db2128b9231087a9,Sturdy,contract_invocations__aug_2025,Aug 2025,439.0
jmjaWmM3ZCVtbVVtXskIpz5GwfadqjymebMIT5UCPHE=,0xaf0b91c11966164d5b8e3cf02f082b19479c5f3faca1108ca1e2aec1e1177d06,Rolu,contract_invocations__aug_2025,Aug 2025,9883.0
zdNq7Cvjqx03oRiL22rCANVA7/8MBGaoc3InNwm3LCA=,0xb620f012eb197e5661f65c1a5aee6a4bbb43629f0056879ae4dc66adf8383ae3,ORB,contract_invocations__aug_2025,Aug 2025,301637.0
64LVONxZqStiERLga/boELUNhHttJflHBaUlGkG2iSM=,0x84893ce34d8069c43d8814db55a1ff5d472e4765650f0c37c1156b5ce97421ff,TPulseFi,contract_invocations__aug_2025,Aug 2025,958905.0
g1pi0NuLcPtSAjpxGRMTIM2ZRs5y6h3IpcW0PRKvSQo=,0xfc54b4a9c537be25238cba3f05100b733aeee83a3eb3fdae60d651b3b913390c,Multicaller,contract_invocations__aug_2025,Aug 2025,38973.0
lWJtSU1/x0pxa2x/PDlxUrIjG951wWu6c2WXiUCUKO4=,0xd3d00c946f62ac8cf49a85e3ab7d295d3b56f68d0b9f1fa4d595742fa372cf78,Compound Finance,contract_invocations__aug_2025,Aug 2025,119291.0
I9s4JF4Xq4hWZ9kKevsPsUMtTVgWDJN1qVme/V1Ooe0=,0x93decae913f62c0a86519d0b0798e4a10c46c541bfc14dcff0193d6b026e9532,LlamaPay,contract_invocations__aug_2025,Aug 2025,19.0
+g6rILii7SsEBSjmdJnLXxh9zVYvUToyDmXGeLmTe5o=,0xdd35cc4641c3c35bee5782fc0442b2a1b88a058ec0a7b90ba32c70347e4e9194,Arcadia Finance ,contract_invocations__aug_2025,Aug 2025,131878.0
RwTF+Ure0P/OZd3Tq05ZqBM/QrVh0ViJBuqRDH/f1qo=,0x0b06e685eab9c4fee7d93ca54e1c02281e2be560bfc54f43fa738961fa2ce4c1,Coop Records,contract_invocations__aug_2025,Aug 2025,332995.0
2Qev+o0TGlcT5PuSfFFFkvoQgDi3VYj67vG64mlt/q8=,0x331511dd6300baf10a35b2d3f3953fd7160412b970049b3a63b64564ce26c347,Highlight,contract_invocations__aug_2025,Aug 2025,37123.0
fmFqLtFVrR1bA9bONSlNrblHhlZFJg9LXJMS+r2bX6Q=,0x40cda7edf27894d647d9433ded29290966f5c258dade2c3ea36427fccf0ef3c9,Veil Cash,contract_invocations__aug_2025,Aug 2025,40239.0
AZ2Cqzo/nAUqbj7th1e993Xfpf7qvT2WvHlomSZQ78o=,0xa2a580dae44336df1cbcb7a5303880f393068fb96116e10e180e10f5745dccd4,fxhash / $fxh,contract_invocations__aug_2025,Aug 2025,39994.0
SCZCX5l1VjxXvT0+wTXXjrDT3akiS4ByhWo7bFnRxkU=,0x1ac8413aaf8110410b9447af27251ba89311f5ec4e2d289006e834b122a44dbf,PancakeSwap,contract_invocations__aug_2025,Aug 2025,27218768.0
kzVtJyjzFHc1PHeVOLOQBylRu9CEXQs0ViUbfhERY70=,0xf9513b5bfca3be3513450bd56b48ae485ce157aa56c1d8b2e06a68bce0b8d084,LeverageX by Javsphere,contract_invocations__aug_2025,Aug 2025,715113.0
0L11pj/6WGXOemNtNgE7vay5aRrGaEJ9WPG5YP9Xts4=,0x55c2b578a1e34fbbc872dd8736b8e7dda4c87d12522db966f1bf3e75af900f13,WorldPot,contract_invocations__aug_2025,Aug 2025,482.0
hlhCfD0O68ik/cDXnRHHnelsLFfLUb66x/HOsAURXYQ=,0x347650f58fdf1d96a770b46ad90a029f524d13028fb2107e0123c53c02223ef7,OpenCover,contract_invocations__aug_2025,Aug 2025,783.0
aNhyehLsAzSQBB7YpgCEMakacyYBkWYdTCGPZfx0k4A=,0xd9e05cb172f09b2388777f07807d40f8b5e90c0712d072f7a88ee4e25b64964d,Pizza People,contract_invocations__aug_2025,Aug 2025,8.0
5/9fRbVoDF7pHwBdiMbNUbKhidEt/12Ojt9f8cWoZnQ=,0x08df6e20a3cfabbaf8f34d4f4d048fe7da40447c24be0f3ad513db6f13c755dd,Velodrome Finance,active_addresses_aggregation__aug_2025,Aug 2025,1563.967741935484
ZpLND65a7Iy7VJrIjdjCjrQzAFi4JaJpkYeg3DJlrsE=,0x91a4420e2fcc8311e97dad480f201a8ce221f2cd64c2de77280cbcc6ce193752,Layer3,active_addresses_aggregation__aug_2025,Aug 2025,5124.129032258063
Ryz0Cvz5OhVRADKjzj6NvdN/O15yIZeusIffxe3VfCI=,0xc850d11fe786d1168bfeda108721101427dd5425d9d9e6595c35573f7616e940,Daimo Pay,active_addresses_aggregation__aug_2025,Aug 2025,62.483870967741964
R1GLGswje04y83WJr2mIPpUxPl+F5hQCZaR19YyXhGA=,0x4b987d79912367ada6c3fa1bf6ad1daa6d164078f8c5efc8db2128b9231087a9,Sturdy,active_addresses_aggregation__aug_2025,Aug 2025,4.096774193548386
db8LWE2icLZuD0o0yjqQoxT4+oXvlmHMVT4O2TqKJCo=,0x79159d9bd4981ce68651fb4d585fd5827215309e503f46209adb0ec438f71b30,Slice,active_addresses_aggregation__aug_2025,Aug 2025,2.5806451612903225
Eo7HVwpKvhyNme5GJFFMnbWVVOHKasaFnKfDb1O0pd4=,0xf092e1e49c09e78fad22f81c54f645848835cb60bf2c3d23d6d2309fced93114,AUX,active_addresses_aggregation__aug_2025,Aug 2025,0.9999999999999998
wXNHytnTdLtuJcPtRtlqIPJ9WtnN6qAM3GH/t0Uiuh4=,0x928dcd931ff2bc44a5d3b15c500adfbf8d3e3a89e4936823e0b3f053c38f978c,Hedgey,active_addresses_aggregation__aug_2025,Aug 2025,23.709677419354843
wzDzFJbIeW6/ftFmRW5sh2H9aIcywVmvH4DARjpRnio=,0xcc230da6ee8cbcc2d4039a526fbc8aa910d63201e350be2fae0cab9864194974,Bunni.xyz,active_addresses_aggregation__aug_2025,Aug 2025,19.677419354838708
jmjaWmM3ZCVtbVVtXskIpz5GwfadqjymebMIT5UCPHE=,0xaf0b91c11966164d5b8e3cf02f082b19479c5f3faca1108ca1e2aec1e1177d06,Rolu,active_addresses_aggregation__aug_2025,Aug 2025,57.64516129032258
cAaBVZiIeQZu4fS3TLKB2SgqPCHj7MtzVq27nQZkmS8=,0x02065e72fe4eebfa1ebca19238e6147c8571c2b7fefae4e86e62ce768edceeb9,Exa App,active_addresses_aggregation__aug_2025,Aug 2025,33.70967741935483
bCNnlQ16TQVhRSym6j2rNsi+cT2aFVniVhE+JWlupX4=,0x03372dee6edf4e932cfedf0b2b58845f93c0dc13acc2c258f335056b532583e6,QR coin,active_addresses_aggregation__aug_2025,Aug 2025,2.6774193548387095
+g6rILii7SsEBSjmdJnLXxh9zVYvUToyDmXGeLmTe5o=,0xdd35cc4641c3c35bee5782fc0442b2a1b88a058ec0a7b90ba32c70347e4e9194,Arcadia Finance ,active_addresses_aggregation__aug_2025,Aug 2025,130.96774193548387
4eG8e99ZsDuoWGE267Yjrg+ltV3AFw7p3wWJXmrJWKc=,0x6371518c95cfa543514e01a77d470c695fac36691cffa3a45e992b2c0cc6ba72,Avantis ,active_addresses_aggregation__aug_2025,Aug 2025,287.4193548387097
skDPKeyDWR3XcKKNuFPI/Ef65tIZxbNSiGZcZo376jQ=,0x6fc25d7c763441933c53333f0f9105b37cc74d88f21ef61b3b7eaf94cba45bfb,Amped Finance,active_addresses_aggregation__aug_2025,Aug 2025,0.0967741935483871
b7muW3E2hHlOFEZs7c+McXNU+W3S2DAxZdpAKlO4xgA=,0x8425bbc8232af955e04d40e708e489a37826ea0d503951368cb8fb8f489bdf14,Collectr,active_addresses_aggregation__aug_2025,Aug 2025,1.193548387096774
qO+y8hRsX3tldK/OfxcIM32VfjrVKWIQyDEhLTZpx44=,0xb1ee13dc3a4f1db5840d4852e7c81977fcd14d7b423f3ed15407bbf13d1a3986,HumanFi,active_addresses_aggregation__aug_2025,Aug 2025,869.4193548387096
W1buONYzAaasQXcnXhKYt0pkwGkvNjW/TShvTtt216w=,0x99320dc98c211eb9f1e1d9106d376029075d9d75d1293a40135b3c05d83d779d,AlfaFrens,gas_fees__aug_2025,Aug 2025,4.637521749e-06
SRDfj4oLTHahxreEJp1noyGKJkFxyH0hY4OfpRIPkyk=,0x1daa6d4f1449948487526075c2e4d8ef0b921169e8feae37b293d7fedabd614d,defi degen,contract_invocations__aug_2025,Aug 2025,8.0
Pbk+QmBSQjMMVayM2NC4roJq1go7oUlvVl0F1Kp33Xk=,0xed3d54e5394dc3ed01f15a67fa6a70e203df31c928dad79f70e25cb84f6e2cf9,HostIT,contract_invocations__aug_2025,Aug 2025,1.0
514s67lKQTp5eW88EJW1fw6fMnCv2Gi3f1c+c36aHjk=,0x59fcf753703c0f32c9d601b7f0071304819e832262efc0c0903f932bb586d10b,youbuidl,contract_invocations__aug_2025,Aug 2025,2.0
WHFAB3T/+twwBk665nB9w6CsvlhsOEpfPMTT+AfOcmY=,0x7eb6ba7a1057659d04ec414446c1b32509bf57704958139266c7120903446ad6,Pinto Protocol,defillama_tvl__aug_2025,Aug 2025,0.0
JbP9BR4xjNu+yvhnSQkWqjlTW33drd+NLR8HY0uie84=,0xe5c133e05956a3939b9a78f4ad5d0a897a027da60a7d5e1b6276a2266211f69f,BMX,defillama_tvl__aug_2025,Aug 2025,2153285.2903225804
xOZNIZHXWrA+JWBmcsHybyHDy0WZy/gOyw1VaqAupG0=,0xff1edf67227651293a9cff4dce3577c6ca52bf8c7c6f5f133f07b05255379b27,Kelp,defillama_tvl__aug_2025,Aug 2025,17914792.096774198
UVIu02Hm/1zuu2maXW7H3EHUcf4uZ5VVBH6ZDqhpfH0=,0x791921252f1808f1c0e00b0fc1172ffb2d554cb2c9d15b2b3502fc55a5866d9e,Z3Z,defillama_tvl__aug_2025,Aug 2025,3373.290322580645
7EueslOSAcOTAgLquDFENtOlSVcp6+Ti4F4AJDjHiBg=,0xc8ce0bfc7cd141c57a816cce213471208a1f6136c7aed5282c2c41b434006518,Bedrock on Optimism Superchain,defillama_tvl__aug_2025,Aug 2025,158812413.35483876
wBCRJMqM8KTnoqC0KsyDhf/hW7HF0wFgU9+ZacWz66E=,0x692340d3ec51f53411126f8247003e2b87b113cfdf4a322b4e38d6bbe5822c5f,MemeWallet,defillama_tvl__aug_2025,Aug 2025,8689.451612903225
skDPKeyDWR3XcKKNuFPI/Ef65tIZxbNSiGZcZo376jQ=,0x6fc25d7c763441933c53333f0f9105b37cc74d88f21ef61b3b7eaf94cba45bfb,Amped Finance,defillama_tvl__aug_2025,Aug 2025,231.54838709677415
iIMEOuxGnuaO43gAf8QE1TzOYCV17wclaM9WDTjGGgM=,0xf6d85abeac025b1e33f6ae3402557762e65cc437d0a3d03673d71a4d1236f8f4,Robots.Farm,gas_fees__aug_2025,Aug 2025,0.021199828292393266
jHOi2N54/p/GsZ4tLHRJbh96nqHa/DkEfXKh1TrZ3Zc=,0x81c88822ad7d004a94a2a5ce5d6a2a04466f78d211931230ac0c5a804d36c855,Mint Forest,gas_fees__aug_2025,Aug 2025,0.004725005293826438
EYypPkFXU/+CU//RUQ9c1LLDXp+cxt1900KeelqP6/4=,0x250065e82e6a2fd0127f0f7c7e0df7eb305810bd9796f72aa28a0c7f2c71ae08,Relay Protocol,gas_fees__aug_2025,Aug 2025,51.32681805390021
PFJmiubbExbg6sRzgdRKq3zqAinLXkHBOGcWKYydyaU=,0xe434930e189c807b137ff0d8e2fa6a95eaa57dde574143a02ca0d7fb31a40bea,Giveth,gas_fees__aug_2025,Aug 2025,0.00012672454515195398
JvriFQ0NlFxB3+GIDPJQShc9f52TRc/cmOcLdzUPgL4=,0xffffeb1d3576c1e847701c225975ee1a10259e05366b477e98fea7a47c5e5896,Rainbow (Rainbow Router),gas_fees__aug_2025,Aug 2025,0.6517733702236876
JQ25uPeANVBe5RLSiARM7vPWp+MDtR1ib3DuYrBARrg=,0x9c3a49cb4acf213a090a65920d3b23698d8da7588596dbdca20e903549f761ab,DeFi Saver,gas_fees__aug_2025,Aug 2025,0.053315586419682565
OT6BoCbHARe67sVFlqmawsQ8TwY9/XU7UQ883w27OUE=,0xd9e0c75338d41d200ebe8d347cdedea7b648b38452aa45c9cd87bdebee726786,Guide DAO,gas_fees__aug_2025,Aug 2025,2.1598277156209996e-06
w5IsGVcdo+bpiRrYuOuxPpNKmmWP+fKCDDRKWF0fuMY=,0x2e0e80846b4d52b126f3c9a20a01876bbcb80de67befe916870c5d8736af6c2a,Builder Score,gas_fees__aug_2025,Aug 2025,0.001614255198057479
iXR35Xnzm4ioS5d0Eka/UAnUN9CHj4iasG/B8CgiWP8=,0x7539f43dc91f9c406c83a06339708e4033cdbf630916c6dfb9de2b5ef811affd,Seamless Protocol,gas_fees__aug_2025,Aug 2025,0.02925920804782127
8Y5qG9yF+MFlTqxjDUfp0DOCIFutLjdvd6uwdZk+X2c=,0x5316b19c17eba417d70b924baa6a1c467b14069968424d14fcf1409f2a308873,Bored Town Launchpad,gas_fees__aug_2025,Aug 2025,2.1358642687859e-05
lRCVGOtHuZv3FlsKZQ/VwhC1NERgrSYVPYW8sSVpfLw=,0xda59222ef8b1cd429ad08e9d1ca90f38988834e74cf3439a780428b85e4788bd,Fit Club,gas_fees__aug_2025,Aug 2025,0.004197978171695865
Hkw3vi9Mx7OBvoKuyZ8MPOA5ZBX3Aj4wukrveVBmkh8=,0x41b2ae8a2ead458ff7c85549a9a11380353e1ae4b234666312d495326636f77a,Sushiswap,gas_fees__aug_2025,Aug 2025,0.15716516206296716
htC9/ymmAzjie4TkCa70XfoLa4qfLs+8U5wz0ukdjnY=,0xddd8fe12e137d98708193e5149c564a8fa308ff576d65e00e28a60a4223b09f5,FairSharing,gas_fees__aug_2025,Aug 2025,6.7386273416e-07
/2hjsm9xH1NvgIs/dHx5VOVM4ml/C6hfQu97wBgdpfo=,0xd35cc78b456bf11d4acc96d2c227b29fa4115ad9d93ae211a31974a408ed8303,Diffuse Data Feeds,gas_fees__aug_2025,Aug 2025,0.005410070968930227
zrZlJW3wJ33TmIo1NJCw1IZHJpDLDFsoIP/RffMV3G4=,0x0f252f5c82f75b9b03398e3e25a44de8bc0e60b144bb4955266789399c605097,Perfect Pool,gas_fees__aug_2025,Aug 2025,0.001544183626535616
5/9fRbVoDF7pHwBdiMbNUbKhidEt/12Ojt9f8cWoZnQ=,0x08df6e20a3cfabbaf8f34d4f4d048fe7da40447c24be0f3ad513db6f13c755dd,Velodrome Finance,contract_invocations__aug_2025,Aug 2025,86632087.0
Rw78fIeq1a8LSq8+ef55V8qPZRAfLmEx94C4VgVQtP4=,0xb0a62ebee7f20fd4c4bf96822c062b5fc13e7865702a9abfa49e02549418cffc,Bloom,contract_invocations__aug_2025,Aug 2025,190206.0
xIbbe0c5UuvK+FcT9NA6+83THJRxj1w9FnFI1PaYAGo=,0x82edc3ac2a03da21c5a6033159ba8e97aab2f61dc5d1d9813929fea6d6c35362,Superform,contract_invocations__aug_2025,Aug 2025,89902.0
BEkbRLz/Rp75CJNTMJimkfRGetsCwvR87jC8KBemv80=,0xef71b036123a72aa9aa64afb1263751bdfc7e7e4e63ec658c323136dc3a88d37,GMonchain,contract_invocations__aug_2025,Aug 2025,255967.0
Q7JX/AsrTc5xTvmD70BjChTrjWSMRYqyNTrlbJ3mSPA=,0x03f730811b2a61aa1e8f7bdb6676e4027ed2b8f10bb731789a5d10e5ddc1352c,Onchain Heritage,contract_invocations__aug_2025,Aug 2025,941728.0
gShBUgODnfUHQo2svXnecUd6kG22drV+Og4nxdq/82k=,0x2c1d2ae68e4a718a04a41f1a9fde1ed0648602e08c150e3f72d3dc7ef22dd71a,GM,contract_invocations__aug_2025,Aug 2025,1896206.0
ImYhpXFXpcrOHcJySrQ44UV1osoupYmE+CvnNxFWis8=,0xa80b4deb2380dce6c6974b9eb164b3cdfbe168cb43fe132f9f83cdf7768eb9ba,Monstro DeFi,contract_invocations__aug_2025,Aug 2025,862.0
LhmNJDpUL4rqmFhVZn3LA/7JHVuRJ56GF9HoGUUhzt0=,0xff350d81524a79a1062f5f4977b45406b822fb4f150ba5a8516b0edf876add0e,Hermes,contract_invocations__aug_2025,Aug 2025,26.0
wzX0MzHFlylzzHVBLRO8ZX30RYXbg4h3K8XwNrRmJos=,0x0b8acaf73a25ba1f64bf829f9678beb8b7edf825353ebea38085590d78d74d5d,Tokiemon,contract_invocations__aug_2025,Aug 2025,119925.0
f9XY1drAwGvq0ipsMBC3S+hi/BnAOW9s7YSx7LA0qq8=,0x1d3ec77661554ddaeab18519930b218ba5185016a0e770ce4664a831a1eef7f4,Larry,contract_invocations__aug_2025,Aug 2025,165.0
hSUAWNh7jdMR5J2GGAWBBZ52xM4FlCbKv71kSx4hqY4=,0x50b442d0244a351acff81a3efa0824983cb4488118af2462488c3376e72ad898,Arrows,contract_invocations__aug_2025,Aug 2025,327.0
skDPKeyDWR3XcKKNuFPI/Ef65tIZxbNSiGZcZo376jQ=,0x6fc25d7c763441933c53333f0f9105b37cc74d88f21ef61b3b7eaf94cba45bfb,Amped Finance,contract_invocations__aug_2025,Aug 2025,4632.0
8Y5qG9yF+MFlTqxjDUfp0DOCIFutLjdvd6uwdZk+X2c=,0x5316b19c17eba417d70b924baa6a1c467b14069968424d14fcf1409f2a308873,Bored Town Launchpad,contract_invocations__aug_2025,Aug 2025,55.0
Eo7HVwpKvhyNme5GJFFMnbWVVOHKasaFnKfDb1O0pd4=,0xf092e1e49c09e78fad22f81c54f645848835cb60bf2c3d23d6d2309fced93114,AUX,contract_invocations__aug_2025,Aug 2025,39909.0
91qfxPoeZBT6hPZrVLYcaDcgwMNG5MDH77cGiTtBxyQ=,0x70624cd9a8be4ead96e5097025eb645b9848e2643e5025a4006dee2cff1a4138,WAGMI,contract_invocations__aug_2025,Aug 2025,69472.0
VfLg5FUUvCRX9k5znTGIGC6VnzSTnWNR+8/bCGthTLg=,0x6ec3da9a1972c6c48d829c695169fa6fba52abc81ddd74577885fef92d5b0fdd,Producer Protocol,contract_invocations__aug_2025,Aug 2025,1.0
TbikKdlIpEPwc9IqAaSee4OA5v0REmOhzMx7hTygKiM=,0xdb3560a0c42f54dea2bc0b226fb45dc14bc19821b95cc18fae812d199feb5cbc,waveX,active_addresses_aggregation__aug_2025,Aug 2025,84.41935483870968
ueRh3LL2YffBPsqDfxI6ExIt/wizJqXvQ2mDfaW+dxk=,0x869d601d2c5d78bcad37b589225632a9674c7bfbafeebf3c379ccc41265d6f33,SynStation,active_addresses_aggregation__aug_2025,Aug 2025,6.225806451612902
